Filename,Prediction,True_Label
sp|P61586|RHOA_HUMAN.pt,0.9999394416809082,1
BMP4_283.pt,0.990737795829773,1
TG_353.pt,0.9728899002075195,1
CTF1_45.pt,0.9938480257987976,1
PF4_48.pt,0.9910722970962524,1
HLA-C_15.pt,0.9992417097091675,1
PDGFB_8.pt,0.9999861121177673,1
CSF1_144.pt,0.9997788071632385,1
NPB_178.pt,0.45866072177886963,1
sp|P25942|TNR5_HUMAN.pt,0.9994993805885315,1
NMU_150.pt,0.9997945427894592,1
PDX1_278.pt,0.9987671375274658,1
PTH_386.pt,0.9999995231628418,1
TF_374.pt,0.9979416728019714,1
CD34_325.pt,0.6023887395858765,1
CRP_70.pt,0.9999806880950928,1
NLGN3_9.pt,0.9999725222587585,1
C5_30.pt,0.8418813943862915,1
C5_280.pt,0.9994629621505737,1
IL2_239.pt,0.9999873638153076,1
FGB_127.pt,0.9999979734420776,1
EGF_423.pt,0.9999995231628418,1
F8_235.pt,0.9999740123748779,1
F9_38.pt,0.9977082014083862,1
ADAM12_65.pt,0.9999964833259583,1
CD6_70.pt,0.9997103214263916,1
EGF_10.pt,0.9999576807022095,1
TRH_189.pt,0.9999740123748779,1
HSPA4_11.pt,0.9775424599647522,1
PROC_105.pt,0.5396332740783691,1
FGA_147.pt,0.9999979734420776,1
IL2_193.pt,0.978786289691925,1
BCAN_92.pt,0.9999473690986633,1
FGG_329.pt,0.9736831784248352,1
PKM_48.pt,0.9960335493087769,1
SST_15.pt,0.9993993043899536,1
TSHB_41.pt,0.9997811913490295,1
SYK_36.pt,0.9992296099662781,1
AGT_17.pt,0.9972583055496216,1
sp|Q9BRH9|ZN251_HUMAN.pt,0.21206411719322205,1
GREM1_54.pt,0.7846018671989441,1
F9_122.pt,0.9894739389419556,1
sp|P20336|RAB3A_HUMAN.pt,0.9982534050941467,1
C5_291.pt,0.9990614056587219,1
IL1B_490.pt,0.9998005628585815,1
HRAS_180.pt,0.9983793497085571,1
TF_75.pt,0.9889912605285645,1
IFNB1_15.pt,0.9997624158859253,1
ANG_215.pt,0.8902236819267273,1
MBL2_14.pt,0.9771668314933777,1
sp|P55083|MFAP4_HUMAN.pt,0.9999964833259583,1
CX3CL1_64.pt,0.999997079372406,1
SPX_193.pt,0.9998867511749268,1
RSPO4_21.pt,0.9763773679733276,1
PGF_346.pt,0.6998974680900574,1
F12_267.pt,0.9996769428253174,1
FADD_29.pt,0.6434791684150696,1
IL15_70.pt,0.9996945261955261,1
sp|Q13188|STK3_HUMAN.pt,0.9998788237571716,1
sp|Q9UBZ4|APEX2_HUMAN.pt,0.9460494518280029,1
GPI_195.pt,0.901530921459198,1
IGF1_168.pt,0.9679158926010132,1
INS_54.pt,0.999920666217804,1
MST1_23.pt,0.7717139720916748,1
TNF_113.pt,0.8448126912117004,1
BMP4_273.pt,0.9393482208251953,1
sp|Q9BVA6|FICD_HUMAN.pt,0.9268629550933838,1
GIP_1.pt,0.9987635612487793,1
SYK_258.pt,0.9999931454658508,1
LAMA2_31.pt,0.5846911072731018,1
AMH_82.pt,0.9997975826263428,1
NODAL_205.pt,0.992459774017334,1
GRN_80.pt,0.537257969379425,1
IL10_162.pt,0.999963104724884,1
ASIP_28.pt,0.9999388456344604,1
CEL_24.pt,0.9999946355819702,1
ARF6_218.pt,0.999944269657135,1
BMP2_102.pt,0.792908251285553,1
sp|O15297|PPM1D_HUMAN.pt,0.8954038619995117,1
VASP_80.pt,0.9998351335525513,1
IL3_141.pt,0.9997861385345459,1
CXCL12_121.pt,0.9953954219818115,1
NGF_64.pt,0.9999964833259583,1
GAL_94.pt,0.9961760640144348,1
FGA_187.pt,0.9736828804016113,1
MICA_51.pt,0.2973613440990448,1
SYK_247.pt,0.9999931454658508,1
CAMP_356.pt,0.9999679327011108,1
sp|Q9NYQ7|CELR3_HUMAN.pt,0.9818519353866577,1
sp|P30203|CD6_HUMAN.pt,0.9994890093803406,1
PSAP_305.pt,0.9880346655845642,1
CXCL2_1.pt,0.9999098181724548,1
COL1A2_23.pt,0.9323342442512512,1
FBLN1_56.pt,0.7160131931304932,1
sp|Q9GZS9|CHST5_HUMAN.pt,0.9893454313278198,1
HSPA8_206.pt,0.9765723347663879,1
HSPA1A_253.pt,0.9993147253990173,1
COMP_191.pt,0.941700279712677,1
WNT5A_63.pt,0.9938068985939026,1
CEL_407.pt,0.9926222562789917,1
HMGB1_64.pt,0.9963682889938354,1
GPHA2_12.pt,0.999728798866272,1
INS_428.pt,0.9999752640724182,1
REN_414.pt,0.9986414909362793,1
NTF4_5.pt,0.9999983310699463,1
PDX1_121.pt,0.9998300671577454,1
C5_17.pt,0.9742934107780457,1
PKM_25.pt,0.8610416054725647,1
sp|O43823|AKAP8_HUMAN.pt,0.6176987290382385,1
SEMA4A_54.pt,0.9999091625213623,1
CCL8_1.pt,0.9999188184738159,1
VEGFD_3.pt,0.9999889135360718,1
IL6_377.pt,0.9989471435546875,1
MST1_190.pt,0.9977954030036926,1
CCL1_257.pt,0.9997490644454956,1
sp|P78411|IRX5_HUMAN.pt,0.8583964705467224,1
IL4_7.pt,0.9996869564056396,1
SLIT1_13.pt,0.6451903581619263,1
HSPA8_194.pt,0.9911839962005615,1
IFNG_152.pt,0.9960892796516418,1
NODAL_241.pt,0.8406326770782471,1
HSP90AA1_54.pt,0.7323907613754272,1
MST1_128.pt,0.6892959475517273,1
ADAM12_26.pt,0.9382619857788086,1
BDNF_363.pt,0.34199997782707214,1
C3_367.pt,0.9999916553497314,1
AGT_85.pt,0.9997788071632385,1
IL2_125.pt,0.8224188089370728,1
HLA-G_43.pt,0.7897210717201233,1
CEL_495.pt,0.9999649524688721,1
LYZ_2.pt,0.9999924898147583,1
NGF_69.pt,0.9999995231628418,1
ANG_360.pt,0.9995217323303223,1
CXCL6_92.pt,0.9999382495880127,1
sp|Q9NXA8|SIR5_HUMAN.pt,0.9851756691932678,1
CD5L_3.pt,0.9999212622642517,1
HDC_10.pt,0.9998509287834167,1
ADAM10_24.pt,0.988127589225769,1
PGF_312.pt,0.999585747718811,1
C5_387.pt,0.9923938512802124,1
VIM_301.pt,0.9999891519546509,1
AREG_45.pt,0.9805817604064941,1
FARP2_5.pt,0.9999533891677856,1
TNC_27.pt,0.9986563324928284,1
NODAL_443.pt,0.9934532642364502,1
VCAM1_29.pt,0.997421145439148,1
PI3_371.pt,0.4946296513080597,1
TG_256.pt,0.9977157711982727,1
GH1_47.pt,0.9997378587722778,1
APLN_11.pt,0.9919192790985107,1
REN_159.pt,0.9985690116882324,1
sp|Q9Y330|ZBT12_HUMAN.pt,0.6558698415756226,1
WNT1_179.pt,0.9999976754188538,1
CDH1_295.pt,0.9961709976196289,1
sp|Q04759|KPCT_HUMAN.pt,0.9998857378959656,1
PI3_406.pt,0.9997703433036804,1
GRP_453.pt,0.9999721646308899,1
sp|O60844|ZG16_HUMAN.pt,0.9998579621315002,1
FBN1_76.pt,0.999977707862854,1
PRL_21.pt,0.9998815655708313,1
NPY_56.pt,0.9994999170303345,1
